eval_id,sprint,scored_at,language,ticket_type_true,ticket_type_pred,taxonomy_version,model_version
HO-027,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-028,1,2026-06-27,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-029,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-030,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-031,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-032,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-033,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-034,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-035,1,2026-06-27,en,access_request,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-036,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-037,1,2026-06-27,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-038,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-039,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-040,1,2026-06-27,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-041,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-042,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-043,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-044,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-045,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-046,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-047,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-048,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-049,1,2026-06-27,fr,access_request,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-050,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-051,1,2026-06-27,en,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-052,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-053,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-054,1,2026-06-27,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-055,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-056,1,2026-06-27,en,question,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-057,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-058,1,2026-06-27,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-059,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-060,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-061,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-062,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-063,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-064,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-065,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-066,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-067,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-068,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-069,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-070,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-071,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-072,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-073,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-074,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-075,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-076,1,2026-06-27,en,documentation,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-077,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-078,1,2026-06-27,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-079,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-080,1,2026-06-27,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-081,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-082,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-083,1,2026-06-27,fr,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-084,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-085,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-086,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-087,1,2026-06-27,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-088,1,2026-06-27,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-089,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-090,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-091,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-092,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-093,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-094,1,2026-06-27,en,access_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-095,1,2026-06-27,fr,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-096,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-097,1,2026-06-27,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-098,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-099,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-100,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-101,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-102,1,2026-06-27,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-103,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-104,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-105,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-106,1,2026-06-27,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-107,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-108,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-109,1,2026-06-27,fr,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-110,1,2026-06-27,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-111,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-112,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-113,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-114,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-115,1,2026-06-27,fr,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-116,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-117,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-118,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-119,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-120,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-121,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-122,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-123,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-124,1,2026-06-27,fr,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-125,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-126,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-127,1,2026-06-27,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-128,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-129,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-130,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-131,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-132,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-133,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-134,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-135,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-136,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-137,1,2026-06-27,fr,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-138,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-139,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-140,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-141,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-142,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-143,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-144,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-145,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-146,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-147,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-148,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-149,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-150,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-151,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-152,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-153,1,2026-06-27,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-154,1,2026-06-27,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-155,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-156,1,2026-06-27,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-157,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-158,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-159,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-160,1,2026-06-27,en,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-161,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-162,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-163,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-164,1,2026-06-27,fr,question,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-165,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-166,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-167,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-168,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-169,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-170,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-171,1,2026-06-27,en,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-172,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-173,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-174,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-175,1,2026-06-27,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-176,1,2026-06-27,en,feature_request,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-177,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-178,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-179,1,2026-06-27,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-180,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-181,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-182,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-183,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-184,1,2026-06-27,en,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-185,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-186,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-187,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-188,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-189,1,2026-06-27,fr,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-190,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-191,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-192,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-193,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-194,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-195,1,2026-06-27,en,question,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-196,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-197,1,2026-06-27,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-198,1,2026-06-27,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-199,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-200,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-201,1,2026-06-27,en,documentation,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-202,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-203,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-204,1,2026-06-27,fr,documentation,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-205,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-206,1,2026-06-27,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-207,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-208,1,2026-06-27,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-209,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-210,1,2026-06-27,en,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-211,1,2026-06-27,fr,question,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-212,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-213,1,2026-06-27,en,bug_report,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-214,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-215,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-216,1,2026-06-27,en,question,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-217,1,2026-06-27,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-218,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-219,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-220,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-221,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-222,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-223,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-224,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-225,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-226,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-227,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-228,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-229,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-230,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-231,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-232,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-233,1,2026-06-27,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-234,1,2026-06-27,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-235,1,2026-06-27,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-236,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-237,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-238,1,2026-06-27,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-239,1,2026-06-27,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-240,1,2026-06-27,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-001,2,2026-07-04,fr,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-002,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-003,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-004,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-005,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-006,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-007,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-008,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-009,2,2026-07-04,fr,access_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-010,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-011,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-012,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-013,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-014,2,2026-07-04,en,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-015,2,2026-07-04,fr,bug_report,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-016,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-017,2,2026-07-04,en,feature_request,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-018,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-019,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-020,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-021,2,2026-07-04,fr,question,question,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-022,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-023,2,2026-07-04,en,documentation,documentation,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-024,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-025,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-026,2,2026-07-04,fr,question,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-027,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-028,2,2026-07-04,fr,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-029,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-030,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-031,2,2026-07-04,en,feature_request,feature_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-032,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-033,2,2026-07-04,en,bug_report,bug_report,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-034,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
HO-035,2,2026-07-04,en,access_request,access_request,1.4.0,llama3.1:8b-instruct-q4_K_M
